%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216399594038930,8440,1500216399593386202,,21108,0,0,0,4456,59144,11,20,0,0,158,1660,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216399614128792,8441,1500216399613289017,,21128,0,0,0,4470,59173,11,21,0,0,158,1660,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216399634126171,8442,1500216399633237723,,21148,0,0,0,4483,59204,12,20,0,0,158,1657,1979,1656,0,1,0,0,4095,4095,4095,4095
1500216399654027968,8443,1500216399653237447,,21168,0,0,0,4497,59235,12,20,0,0,158,1656,1979,1656,0,1,0,0,4095,4095,4095,4095
1500216399673933400,8444,1500216399673387338,,21188,0,0,0,4512,59266,12,19,0,0,158,1657,1979,1656,0,1,0,0,4095,4095,4095,4095
1500216399694596948,8445,1500216399694166525,,21208,0,0,0,4529,59297,10,19,0,0,157,1657,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216399713655975,8446,1500216399713101026,,21228,0,0,0,4542,59327,11,20,0,0,157,1657,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216399734850223,8447,1500216399734166925,,21248,0,0,0,4556,59357,11,20,0,0,157,1657,1976,1656,0,1,0,0,4095,4095,4095,4095
1500216399753655201,8448,1500216399753095604,,21268,0,0,0,4569,59386,13,21,0,0,157,1658,1976,1665,0,1,0,0,4095,4095,4095,4095
1500216399774038671,8449,1500216399773086200,,21288,0,0,0,4581,59416,13,21,0,0,157,1658,1976,1665,1,1,0,0,4095,4095,4095,4095
1500216399793322944,8450,1500216399792942254,,21308,0,0,0,4595,59447,13,21,0,0,157,1658,1979,1690,0,1,0,0,4095,4095,4095,4095
1500216399813638025,8451,1500216399813067888,,21328,0,0,0,4611,59479,27,6,0,0,157,1659,1979,1690,2,1,0,0,4095,4095,4095,4095
1500216399833767544,8452,1500216399833059388,,21348,0,0,0,4638,59501,20,9,0,0,157,1659,1979,1658,3,0,0,0,4095,4095,4095,4095
1500216399853774640,8453,1500216399853139678,,21368,0,0,0,4659,59522,17,14,0,0,157,1659,1977,1655,2,0,0,0,4095,4095,4095,4095
1500216399873683368,8454,1500216399873051173,,21388,0,0,0,4678,59552,16,15,0,0,157,1657,1984,1658,1,0,0,0,4095,4095,4095,4095
1500216399893740560,8455,1500216399893030249,,21408,0,0,0,4699,59579,19,13,0,0,157,1659,1984,1658,1,0,0,0,4095,4095,4095,4095
1500216399914002590,8456,1500216399912995614,,21428,0,0,0,4722,59599,18,13,0,0,157,1659,1977,1658,1,0,0,0,4095,4095,4095,4095
1500216399933943213,8457,1500216399932962778,,21448,0,0,0,4745,59618,16,18,0,0,157,1658,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216399954839623,8458,1500216399952991564,,21468,0,0,0,4766,59642,16,20,0,0,157,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216399973462131,8459,1500216399973025928,,21488,0,0,0,4788,59664,16,19,0,0,157,1658,1978,1658,1,2,0,0,4095,4095,4095,4095
1500216399993379239,8460,1500216399992949977,,21508,0,0,0,4812,59684,16,18,0,0,157,1658,1978,1660,0,1,0,0,4095,4095,4095,4095
1500216400013400127,8461,1500216400012909578,,21528,0,0,0,4835,59707,15,19,0,0,157,1656,1977,1660,0,1,0,0,4095,4095,4095,4095
1500216400032438059,8462,1500216400031936315,,21548,0,0,0,4856,59731,15,18,0,0,157,1660,1976,1660,0,1,0,0,4095,4095,4095,4095
1500216400052671894,8463,1500216400052033063,,21568,0,0,0,4877,59755,17,16,0,0,157,1660,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216400073264454,8464,1500216400072890518,,21588,0,0,0,4900,59778,17,16,0,0,157,1657,2001,1658,1,1,0,0,4095,4095,4095,4095
1500216400093970728,8465,1500216400093032230,,21608,0,0,0,4922,59801,16,17,0,0,157,1657,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216400113364342,8466,1500216400112971505,,21628,0,0,0,4944,59825,16,16,0,0,157,1658,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216400133867198,8467,1500216400132836147,,21648,0,0,0,4967,59848,16,16,0,0,157,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216400152510218,8468,1500216400151872250,,21668,0,0,0,4989,59872,16,16,0,0,157,1658,1978,1661,1,1,0,0,4095,4095,4095,4095
1500216400172458654,8469,1500216400171959030,,21688,0,0,0,5012,59894,15,17,0,0,157,1654,1977,1663,1,1,0,0,4095,4095,4095,4095
1500216400192464547,8470,1500216400191906328,,21708,0,0,0,5035,59918,15,17,0,0,157,1661,1977,1663,0,1,0,0,4095,4095,4095,4095
1500216400214122722,8471,1500216400212974976,,21728,0,0,0,5057,59941,15,17,0,0,157,1669,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216400232310425,8472,1500216400231898023,,21748,0,0,0,5080,59964,15,16,0,0,157,1669,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216400252175408,8473,1500216400251785162,,21768,0,0,0,5102,59988,16,16,0,0,157,1659,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216400272128760,8474,1500216400271762163,,21788,0,0,0,5124,60010,16,17,0,0,157,1657,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216400292516094,8475,1500216400291869746,,21808,0,0,0,5146,60034,16,16,0,0,157,1657,1976,1657,1,1,0,0,4095,4095,4095,4095
1500216400312489122,8476,1500216400311783259,,21828,0,0,0,5169,60057,16,17,0,0,157,1657,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216400333262829,8477,1500216400332713159,,21848,0,0,0,5191,60081,16,16,0,0,157,1657,1978,1662,0,1,0,0,4095,4095,4095,4095
1500216400352250354,8478,1500216400351692130,,21868,0,0,0,5213,60104,16,17,0,0,157,1657,1977,1662,1,1,0,0,4095,4095,4095,4095
1500216400371963170,8479,1500216400371674864,,21888,0,0,0,5236,60127,16,16,0,0,157,1667,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216400392293584,8480,1500216400391747958,,21908,0,0,0,5257,60150,16,17,0,0,158,1667,2000,1659,1,1,0,0,4095,4095,4095,4095
1500216400412231450,8481,1500216400411713168,,21928,0,0,0,5280,60172,16,17,0,0,158,1663,2000,1659,1,1,0,0,4095,4095,4095,4095
1500216400431991560,8482,1500216400431660631,,21948,0,0,0,5303,60196,16,17,0,0,158,1659,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216400453458408,8483,1500216400452629619,,21968,0,0,0,5325,60221,15,16,0,0,158,1659,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216400472032399,8484,1500216400471657608,,21988,0,0,0,5347,60244,16,16,0,0,158,1657,2001,1659,0,1,0,0,4095,4095,4095,4095
1500216400492490742,8485,1500216400491858377,,22008,0,0,0,5369,60266,16,17,0,0,158,1657,1998,1656,1,1,0,0,4095,4095,4095,4095
1500216400512374363,8486,1500216400511641896,,22028,0,0,0,5393,60290,15,17,0,0,158,1657,1998,1658,0,1,0,0,4095,4095,4095,4095
1500216400531956036,8487,1500216400531595564,,22048,0,0,0,5415,60314,15,17,0,0,158,1658,1998,1659,0,1,0,0,4095,4095,4095,4095
1500216400551896138,8488,1500216400551553246,,22068,0,0,0,5437,60337,15,16,0,0,158,1669,1979,1662,0,1,0,0,4095,4095,4095,4095
1500216400571905539,8489,1500216400571538672,,22088,0,0,0,5459,60358,16,17,0,0,158,1669,1998,1662,1,1,0,0,4095,4095,4095,4095
1500216400592959639,8490,1500216400592551115,,22108,0,0,0,5481,60381,16,18,0,0,158,1669,1999,1658,0,1,0,0,4095,4095,4095,4095
1500216400611930070,8491,1500216400611511854,,22128,0,0,0,5504,60404,16,18,0,0,158,1656,1999,1656,0,1,0,0,4095,4095,4095,4095
1500216400632344241,8492,1500216400631558216,,22148,0,0,0,5527,60428,15,17,0,0,157,1658,1999,1658,0,1,0,0,4095,4095,4095,4095
1500216400652080818,8493,1500216400651518489,,22168,0,0,0,5550,60451,15,17,0,0,157,1664,1980,1658,0,1,0,0,4095,4095,4095,4095
1500216400672044624,8494,1500216400671600397,,22188,0,0,0,5570,60473,16,17,0,0,157,1664,1978,1654,1,1,0,0,4095,4095,4095,4095
1500216400692358553,8495,1500216400691462108,,22208,0,0,0,5592,60496,17,17,0,0,157,1655,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216400712255996,8496,1500216400711518212,,22228,0,0,0,5616,60519,16,17,0,0,157,1657,1997,1656,1,1,0,0,4095,4095,4095,4095
1500216400731930594,8497,1500216400731515009,,22248,0,0,0,5638,60543,15,17,0,0,158,1657,1998,1658,1,1,0,0,4095,4095,4095,4095
1500216400752249751,8498,1500216400751539205,,22268,0,0,0,5659,60566,16,17,0,0,158,1656,1998,1658,0,1,0,0,4095,4095,4095,4095
1500216400772236786,8499,1500216400771528545,,22288,0,0,0,5681,60588,17,17,0,0,158,1659,1976,1658,0,1,0,0,4095,4095,4095,4095
1500216400792042451,8500,1500216400791453526,,22308,0,0,0,5704,60612,16,17,0,0,157,1659,1982,1657,1,1,0,0,4095,4095,4095,4095
1500216400812030734,8501,1500216400811437910,,22328,0,0,0,5727,60635,16,17,0,0,157,1659,1982,1657,1,1,0,0,4095,4095,4095,4095
1500216400831966786,8502,1500216400831550750,,22348,0,0,0,5750,60658,15,17,0,0,157,1658,2003,1656,0,1,0,0,4095,4095,4095,4095
1500216400851932075,8503,1500216400851363723,,22368,0,0,0,5773,60681,15,17,0,0,157,1658,2003,1656,0,1,0,0,4095,4095,4095,4095
1500216400872215379,8504,1500216400871331007,,22388,0,0,0,5794,60704,16,17,0,0,157,1654,1976,1659,0,1,0,0,4095,4095,4095,4095
1500216400893300766,8505,1500216400891394386,,22408,0,0,0,5818,60726,16,17,0,0,158,1646,1976,1659,1,1,0,0,4095,4095,4095,4095
1500216400911306615,8506,1500216400910466860,,22428,0,0,0,5841,60751,16,17,0,0,158,1664,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216400930442431,8507,1500216400930217353,,22448,0,0,0,5865,60775,14,16,0,0,158,1664,1979,1658,0,1,0,0,4095,4095,4095,4095
1500216400950619144,8508,1500216400950289439,,22468,0,0,0,5886,60797,16,16,0,0,158,1663,1979,1658,0,0,0,0,4095,4095,4095,4095
1500216400971688050,8509,1500216400971298445,,22488,0,0,0,5908,60820,16,17,0,0,158,1663,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216400991964428,8510,1500216400991231289,,22508,0,0,0,5932,60843,16,18,0,0,158,1659,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216401012076772,8511,1500216401011268314,,22528,0,0,0,5956,60867,15,17,0,0,158,1659,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216401030613461,8512,1500216401030258712,,22548,0,0,0,5977,60890,15,17,0,0,158,1656,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216401051125880,8513,1500216401050239993,,22568,0,0,0,5998,60913,17,17,0,0,158,1659,1977,1653,1,1,0,0,4095,4095,4095,4095
1500216401070875656,8514,1500216401070328908,,22588,0,0,0,6021,60935,17,18,0,0,158,1664,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216401091678746,8515,1500216401091250983,,22608,0,0,0,6044,60960,16,17,0,0,157,1664,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216401110513564,8516,1500216401110185862,,22628,0,0,0,6067,60983,15,17,0,0,157,1656,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216401130758164,8517,1500216401130280696,,22648,0,0,0,6089,61005,16,17,0,0,158,1656,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216401150668927,8518,1500216401150247529,,22668,0,0,0,6111,61028,16,18,0,0,158,1655,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216401170667428,8519,1500216401170203582,,22688,0,0,0,6134,61052,16,17,0,0,158,1655,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216401190730529,8520,1500216401190299057,,22708,0,0,0,6157,61076,16,16,0,0,157,1659,1976,1656,1,1,0,0,4095,4095,4095,4095
1500216401210630432,8521,1500216401210199943,,22728,0,0,0,6180,61099,15,16,0,0,157,1659,1977,1661,0,0,0,0,4095,4095,4095,4095
1500216401231684827,8522,1500216401231252484,,22748,0,0,0,6202,61122,16,17,0,0,158,1659,1977,1661,1,1,0,0,4095,4095,4095,4095
1500216401250588234,8523,1500216401250139758,,22768,0,0,0,6223,61144,17,18,0,0,158,1656,2002,1657,1,1,0,0,4095,4095,4095,4095
1500216401270986539,8524,1500216401270151816,,22788,0,0,0,6246,61167,17,18,0,0,158,1657,2002,1659,0,1,0,0,4095,4095,4095,4095
1500216401290684446,8525,1500216401290089291,,22808,0,0,0,6270,61191,16,17,0,0,158,1657,1980,1659,0,1,0,0,4095,4095,4095,4095
1500216401310511521,8526,1500216401310137848,,22828,0,0,0,6293,61215,15,16,0,0,158,1659,1999,1656,0,1,0,0,4095,4095,4095,4095
1500216401331130676,8527,1500216401330409174,,22848,0,0,0,6314,61237,16,17,0,0,158,1659,1999,1656,0,1,0,0,4095,4095,4095,4095
1500216401351352297,8528,1500216401351008548,,22868,0,0,0,6336,61261,17,17,0,0,158,1659,1999,1657,0,1,0,0,4095,4095,4095,4095
1500216401370828687,8529,1500216401370036382,,22888,0,0,0,6360,61285,16,17,0,0,158,1659,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216401390801511,8530,1500216401389952265,,22908,0,0,0,6383,61307,15,17,0,0,158,1656,1980,1656,0,1,0,0,4095,4095,4095,4095
1500216401410433954,8531,1500216401409966430,,22928,0,0,0,6405,61331,15,17,0,0,158,1659,1998,1656,0,1,0,0,4095,4095,4095,4095
1500216401430202252,8532,1500216401429927764,,22948,0,0,0,6427,61353,16,18,0,0,157,1659,2002,1657,0,1,0,0,4095,4095,4095,4095
1500216401450659177,8533,1500216401450125211,,22968,0,0,0,6449,61377,17,17,0,0,157,1659,2002,1657,1,1,0,0,4095,4095,4095,4095
1500216401470212873,8534,1500216401469918526,,22988,0,0,0,6472,61400,16,17,0,0,157,1658,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216401490236918,8535,1500216401489907903,,23008,0,0,0,6495,61425,16,16,0,0,157,1658,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216401510443202,8536,1500216401509981094,,23028,0,0,0,6516,61447,16,17,0,0,157,1658,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216401530014519,8537,1500216401529813705,,23048,0,0,0,6539,61470,16,17,0,0,158,1655,2000,1659,1,1,0,0,4095,4095,4095,4095
1500216401550539451,8538,1500216401550191698,,23068,0,0,0,6562,61493,16,18,0,0,158,1655,2000,1657,1,1,0,0,4095,4095,4095,4095
1500216401570652532,8539,1500216401570031101,,23088,0,0,0,6586,61517,15,17,0,0,158,1651,2000,1657,0,1,0,0,4095,4095,4095,4095
1500216401590082009,8540,1500216401589721581,,23108,0,0,0,6607,61540,16,17,0,0,158,1652,1984,1658,0,1,0,0,4095,4095,4095,4095
1500216401610265522,8541,1500216401609911133,,23128,0,0,0,6628,61561,17,18,0,0,158,1670,1984,1658,1,1,0,0,4095,4095,4095,4095
1500216401630175599,8542,1500216401629836887,,23148,0,0,0,6651,61585,17,18,0,0,158,1670,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216401650426629,8543,1500216401649891623,,23168,0,0,0,6675,61609,16,17,0,0,158,1658,1977,1661,0,1,0,0,4095,4095,4095,4095
1500216401669784174,8544,1500216401668814108,,23188,0,0,0,6698,61633,15,16,0,0,158,1658,1976,1661,0,1,0,0,4095,4095,4095,4095
1500216401689302406,8545,1500216401688877940,,23208,0,0,0,6720,61655,15,17,0,0,158,1658,1977,1656,0,0,0,0,4095,4095,4095,4095
1500216401709184305,8546,1500216401708778550,,23228,0,0,0,6741,61678,17,17,0,0,158,1658,1978,1655,1,1,0,0,4095,4095,4095,4095
1500216401730515270,8547,1500216401729748228,,23248,0,0,0,6763,61702,17,17,0,0,158,1657,1978,1655,1,1,0,0,4095,4095,4095,4095
1500216401750018208,8548,1500216401749723691,,23268,0,0,0,6788,61725,16,17,0,0,158,1658,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216401770136513,8549,1500216401769646872,,23288,0,0,0,6810,61749,15,16,0,0,158,1658,1999,1657,0,1,0,0,4095,4095,4095,4095
1500216401790346255,8550,1500216401789759249,,23308,0,0,0,6832,61771,15,17,0,0,158,1657,1997,1656,0,1,0,0,4095,4095,4095,4095
1500216401809628542,8551,1500216401808976005,,23328,0,0,0,6853,61794,17,17,0,0,158,1660,1996,1656,0,1,0,0,4095,4095,4095,4095
1500216401829200944,8552,1500216401828767202,,23348,0,0,0,6876,61818,17,17,0,0,157,1660,1996,1656,1,1,0,0,4095,4095,4095,4095
1500216401850674688,8553,1500216401850109733,,23368,0,0,0,6900,61842,16,16,0,0,157,1657,1996,1659,1,1,0,0,4095,4095,4095,4095
1500216401869901928,8554,1500216401868748633,,23388,0,0,0,6922,61866,15,16,0,0,157,1657,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216401889845542,8555,1500216401888735803,,23408,0,0,0,6943,61889,16,16,0,0,158,1655,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216401909158479,8556,1500216401908735362,,23428,0,0,0,6965,61912,17,17,0,0,158,1658,1977,1655,1,1,0,0,4095,4095,4095,4095
1500216401929044631,8557,1500216401928666628,,23448,0,0,0,6989,61935,16,17,0,0,158,1670,1975,1654,1,1,0,0,4095,4095,4095,4095
1500216401949000644,8558,1500216401948629437,,23468,0,0,0,7013,61960,15,16,0,0,158,1670,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216401969216688,8559,1500216401968701092,,23488,0,0,0,7035,61983,15,16,0,0,158,1657,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216401990386104,8560,1500216401989571517,,23508,0,0,0,7057,62005,16,17,0,0,158,1656,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216402008921079,8561,1500216402008556474,,23528,0,0,0,7079,62028,17,18,0,0,158,1658,1984,1656,0,1,0,0,4095,4095,4095,4095
1500216402029162558,8562,1500216402028617989,,23548,0,0,0,7102,62053,16,17,0,0,158,1670,1984,1656,1,1,0,0,4095,4095,4095,4095
1500216402048890885,8563,1500216402048548877,,23568,0,0,0,7125,62076,16,16,0,0,158,1670,1984,1657,0,1,0,0,4095,4095,4095,4095
1500216402069318401,8564,1500216402068592329,,23588,0,0,0,7147,62098,16,17,0,0,158,1670,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216402088919274,8565,1500216402088513947,,23608,0,0,0,7168,62121,17,18,0,0,158,1664,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216402109945775,8566,1500216402109550116,,23628,0,0,0,7191,62145,17,17,0,0,158,1664,1977,1655,1,1,0,0,4095,4095,4095,4095
1500216402128571706,8567,1500216402128375037,,23648,0,0,0,7215,62170,16,16,0,0,158,1657,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216402148550259,8568,1500216402148319246,,23668,0,0,0,7238,62193,15,16,0,0,158,1661,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216402168844785,8569,1500216402168430679,,23688,0,0,0,7260,62215,15,17,0,0,158,1661,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216402189885298,8570,1500216402188461885,,23708,0,0,0,7281,62237,17,18,0,0,158,1661,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216402208974444,8571,1500216402208582203,,23728,0,0,0,7304,62262,17,17,0,0,158,1657,1981,1657,1,1,0,0,4095,4095,4095,4095
1500216402229095794,8572,1500216402228475005,,23748,0,0,0,7328,62286,16,16,0,0,158,1661,1981,1657,1,1,0,0,4095,4095,4095,4095
1500216402250347305,8573,1500216402249412971,,23768,0,0,0,7351,62309,15,16,0,0,158,1668,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216402269155005,8574,1500216402268356210,,23788,0,0,0,7373,62331,15,17,0,0,158,1668,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216402288778786,8575,1500216402288407217,,23808,0,0,0,7395,62355,16,17,0,0,158,1660,1977,1660,0,1,0,0,4095,4095,4095,4095
1500216402308985824,8576,1500216402308560641,,23828,0,0,0,7417,62378,17,17,0,0,158,1660,2000,1660,0,1,0,0,4095,4095,4095,4095
1500216402328779161,8577,1500216402328364378,,23848,0,0,0,7441,62401,16,17,0,0,158,1657,2000,1660,1,1,0,0,4095,4095,4095,4095
1500216402348874927,8578,1500216402348332343,,23868,0,0,0,7462,62424,16,17,0,0,158,1655,1996,1656,1,1,0,0,4095,4095,4095,4095
1500216402368771392,8579,1500216402368324134,,23888,0,0,0,7484,62447,16,17,0,0,158,1671,1975,1656,0,1,0,0,4095,4095,4095,4095
1500216402388876590,8580,1500216402388304593,,23908,0,0,0,7507,62470,17,17,0,0,158,1671,1981,1658,1,1,0,0,4095,4095,4095,4095
1500216402408978189,8581,1500216402408316330,,23928,0,0,0,7531,62495,15,16,0,0,158,1656,1981,1658,0,1,0,0,4095,4095,4095,4095
1500216402429505752,8582,1500216402428752512,,23948,0,0,0,7553,62519,15,16,0,0,157,1659,2000,1656,1,1,0,0,4095,4095,4095,4095
1500216402449002540,8583,1500216402448410708,,23968,0,0,0,7576,62542,15,16,0,0,157,1659,2000,1656,0,1,0,0,4095,4095,4095,4095
1500216402468663035,8584,1500216402468240073,,23988,0,0,0,7599,62564,16,17,0,0,157,1659,2000,1660,1,1,0,0,4095,4095,4095,4095
1500216402488849235,8585,1500216402488269761,,24008,0,0,0,7622,62588,15,17,0,0,157,1658,1997,1660,1,1,0,0,4095,4095,4095,4095
1500216402508947005,8586,1500216402508234254,,24028,0,0,0,7645,62613,15,16,0,0,157,1660,1997,1657,0,1,0,0,4095,4095,4095,4095
1500216402528919597,8587,1500216402528281478,,24048,0,0,0,7668,62636,15,16,0,0,158,1660,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216402548982136,8588,1500216402548418193,,24068,0,0,0,7691,62657,15,17,0,0,158,1657,1979,1719,0,1,0,0,4095,4095,4095,4095
1500216402567742402,8589,1500216402567278936,,24088,0,0,0,7713,62680,16,18,0,0,158,1657,1977,1719,0,1,0,0,4095,4095,4095,4095
1500216402587645352,8590,1500216402587268061,,24108,0,0,0,7736,62704,16,18,0,0,157,1657,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216402607608236,8591,1500216402607184472,,24128,0,0,0,7759,62727,16,17,0,0,157,1658,1977,1658,0,1,0,0,4095,4095,4095,4094
1500216402628871273,8592,1500216402628211519,,24148,0,0,0,7781,62750,16,17,0,0,158,1662,1979,1656,0,1,0,0,4095,4095,4095,4095
1500216402648711469,8593,1500216402648104136,,24168,0,0,0,7804,62773,16,17,0,0,158,1662,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216402668927076,8594,1500216402668334197,,24188,0,0,0,7827,62798,16,16,0,0,158,1658,1980,1659,1,1,0,0,4095,4095,4095,4095
1500216402687603058,8595,1500216402687197937,,24208,0,0,0,7849,62821,16,16,0,0,157,1657,1980,1659,1,1,0,0,4095,4095,4095,4095
1500216402707989054,8596,1500216402707163943,,24228,0,0,0,7872,62845,16,16,0,0,157,1660,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216402727440443,8597,1500216402727081053,,24248,0,0,0,7894,62868,16,17,0,0,157,1660,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216402748887639,8598,1500216402748102580,,24268,0,0,0,7916,62891,16,17,0,0,157,1657,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216402767862375,8599,1500216402767218864,,24288,0,0,0,7939,62914,16,17,0,0,157,1668,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216402787569112,8600,1500216402787229909,,24308,0,0,0,7962,62937,16,17,0,0,158,1668,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216402807516526,8601,1500216402807094195,,24328,0,0,0,7984,62960,16,17,0,0,158,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216402827660874,8602,1500216402827115524,,24348,0,0,0,8007,62983,16,17,0,0,158,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216402847439657,8603,1500216402847048644,,24368,0,0,0,8030,63006,16,17,0,0,158,1660,1974,1658,0,1,0,0,4095,4095,4095,4095
1500216402868424452,8604,1500216402868040179,,24388,0,0,0,8054,63029,15,17,0,0,158,1660,1978,1661,1,1,0,0,4095,4095,4095,4095
1500216402887539738,8605,1500216402886986901,,24408,0,0,0,8076,63052,16,17,0,0,158,1659,1980,1661,0,1,0,0,4095,4095,4095,4095
1500216402907688055,8606,1500216402907178082,,24428,0,0,0,8099,63076,16,17,0,0,158,1660,1980,1657,0,1,0,0,4095,4095,4095,4095
1500216402927664681,8607,1500216402927029694,,24448,0,0,0,8121,63100,17,16,0,0,158,1660,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216402947583498,8608,1500216402947119100,,24468,0,0,0,8144,63122,16,17,0,0,158,1657,1978,1662,1,1,0,0,4095,4095,4095,4095
1500216402967538924,8609,1500216402966949037,,24488,0,0,0,8167,63145,16,17,0,0,158,1657,1978,1662,1,1,0,0,4095,4095,4095,4095
1500216402987836501,8610,1500216402986998466,,24508,0,0,0,8190,63169,16,17,0,0,158,1657,1976,1657,1,1,0,0,4095,4095,4095,4095
1500216403008885730,8611,1500216403007979542,,24528,0,0,0,8212,63193,16,16,0,0,158,1659,1977,1658,1,1,0,0,4095,4095,4095,4095
